title,category,cleaning_titles,tokens,tokenisasi,joined_tokenisasi
Proyek LRTÂ Bali Senilai Rp 5 T Digarap RI-Korsel,finance,proyek lrtâ bali senilai rp t digarap ri korsel,"['proyek', 'lrtâ', 'bali', 'senilai', 'rp', 't', 'digarap', 'ri', 'korsel']","['proyek', 'lrt', 'bal', 'nila', 'rp', 't', 'garap', 'ri', 'korsel']",proyek lrt bal nila rp t garap ri korsel
Ketika Social Distancing Telah Sampai di Kutub Utara,travel,ketika social distancing telah sampai di kutub utara,"['ketika', 'social', 'distancing', 'telah', 'sampai', 'di', 'kutub', 'utara']","['ketika', 'social', 'distancing', 'telah', 'sampai', 'di', 'kutub', 'utara']",ketika social distancing telah sampai di kutub utara
Kimia Farma Batasi Penjualan 2 Masker Per Orang,finance,kimia farma batasi penjualan masker per orang,"['kimia', 'farma', 'batasi', 'penjualan', 'masker', 'per', 'orang']","['kimia', 'farma', 'batas', 'jual', 'masker', 'per', 'orang']",kimia farma batas jual masker per orang
Corona Bisa Lumat Pariwisata RI hingga Rugi Rp 7 T/Bulan,finance,corona bisa lumat pariwisata ri hingga rugi rp t bulan,"['corona', 'bisa', 'lumat', 'pariwisata', 'ri', 'hingga', 'rugi', 'rp', 't', 'bulan']","['corona', 'bisa', 'lumat', 'pariwisata', 'ri', 'hingga', 'rugi', 'rp', 't', 'bulan']",corona bisa lumat pariwisata ri hingga rugi rp t bulan
"Pegawai Sudah Dirumahkan, Insentif Pajak Hotel Baru Mau Berlaku",finance,pegawai sudah dirumahkan insentif pajak hotel baru mau berlaku,"['pegawai', 'sudah', 'dirumahkan', 'insentif', 'pajak', 'hotel', 'baru', 'mau', 'berlaku']","['pegawai', 'sudah', 'rumah', 'insentif', 'pajak', 'hotel', 'baru', 'mau', 'laku']",pegawai sudah rumah insentif pajak hotel baru mau laku
"Ariana Grande Hingga Miley Cyrus, Selebriti yang Punya Alergi Makanan",food,ariana grande hingga miley cyrus selebriti yang punya alergi makanan,"['ariana', 'grande', 'hingga', 'miley', 'cyrus', 'selebriti', 'yang', 'punya', 'alergi', 'makanan']","['ariana', 'grande', 'hingga', 'miley', 'cyrus', 'selebriti', 'yang', 'punya', 'alergi', 'makan']",ariana grande hingga miley cyrus selebriti yang punya alergi makan
Catat! Ini Aturan Buka Kafe hingga Restoran di Masa New Normal,finance,catat ini aturan buka kafe hingga restoran di masa new normal,"['catat', 'ini', 'aturan', 'buka', 'kafe', 'hingga', 'restoran', 'di', 'masa', 'new', 'normal']","['catat', 'ini', 'atur', 'buka', 'kafe', 'hingga', 'restoran', 'di', 'masa', 'new', 'normal']",catat ini atur buka kafe hingga restoran di masa new normal
Potret Pariwisata Dunia yang Kini Lesu Dihajar Corona,travel,potret pariwisata dunia yang kini lesu dihajar corona,"['potret', 'pariwisata', 'dunia', 'yang', 'kini', 'lesu', 'dihajar', 'corona']","['potret', 'pariwisata', 'dunia', 'yang', 'kini', 'lesu', 'hajar', 'corona']",potret pariwisata dunia yang kini lesu hajar corona
Bakso Klasik Raos Pisan! 5 Tempat Ini Punya Cuanki Bandung yang Nagih,food,bakso klasik raos pisan tempat ini punya cuanki bandung yang nagih,"['bakso', 'klasik', 'raos', 'pisan', 'tempat', 'ini', 'punya', 'cuanki', 'bandung', 'yang', 'nagih']","['bakso', 'klasik', 'raos', 'pis', 'tempat', 'ini', 'punya', 'cuanki', 'bandung', 'yang', 'nagih']",bakso klasik raos pis tempat ini punya cuanki bandung yang nagih
Ribuan Kepala Desa Tolak Mudik Lebaran,finance,ribuan kepala desa tolak mudik lebaran,"['ribuan', 'kepala', 'desa', 'tolak', 'mudik', 'lebaran']","['ribu', 'kepala', 'desa', 'tolak', 'mudik', 'lebaran']",ribu kepala desa tolak mudik lebaran
"Jalur KA Rangkas-Pandeglang Dihidupkan, Ribuan Rumah Mau Digusur",finance,jalur ka rangkas pandeglang dihidupkan ribuan rumah mau digusur,"['jalur', 'ka', 'rangkas', 'pandeglang', 'dihidupkan', 'ribuan', 'rumah', 'mau', 'digusur']","['jalur', 'ka', 'rangkas', 'pandeglang', 'hidup', 'ribu', 'rumah', 'mau', 'gusur']",jalur ka rangkas pandeglang hidup ribu rumah mau gusur
Ini Fakta Cokelat di Indonesia yang Perlu Kamu Tahu,travel,ini fakta cokelat di indonesia yang perlu kamu tahu,"['ini', 'fakta', 'cokelat', 'di', 'indonesia', 'yang', 'perlu', 'kamu', 'tahu']","['ini', 'fakta', 'cokelat', 'di', 'indonesia', 'yang', 'perlu', 'kamu', 'tahu']",ini fakta cokelat di indonesia yang perlu kamu tahu
Kocak! Ini Review Makanan Pengajian hingga Mukbang Bareng Sampah,food,kocak ini review makanan pengajian hingga mukbang bareng sampah,"['kocak', 'ini', 'review', 'makanan', 'pengajian', 'hingga', 'mukbang', 'bareng', 'sampah']","['kocak', 'ini', 'review', 'makan', 'aji', 'hingga', 'mukbang', 'bareng', 'sampah']",kocak ini review makan aji hingga mukbang bareng sampah
"Taman Pelangi, Wisata Murah Meriah di Yogya",travel,taman pelangi wisata murah meriah di yogya,"['taman', 'pelangi', 'wisata', 'murah', 'meriah', 'di', 'yogya']","['taman', 'pelangi', 'wisata', 'murah', 'riah', 'di', 'yogya']",taman pelangi wisata murah riah di yogya
Ojol Rela Tak Angkut Penumpang Asal Tuntutan Ini Dipenuhi,finance,ojol rela tak angkut penumpang asal tuntutan ini dipenuhi,"['ojol', 'rela', 'tak', 'angkut', 'penumpang', 'asal', 'tuntutan', 'ini', 'dipenuhi']","['ojol', 'rela', 'tak', 'angkut', 'tumpang', 'asal', 'tuntut', 'ini', 'penuh']",ojol rela tak angkut tumpang asal tuntut ini penuh
Tjahjo Kumolo hingga Tito ke Kantor Sri Mulyani Bahas Uang Pensiun,finance,tjahjo kumolo hingga tito ke kantor sri mulyani bahas uang pensiun,"['tjahjo', 'kumolo', 'hingga', 'tito', 'ke', 'kantor', 'sri', 'mulyani', 'bahas', 'uang', 'pensiun']","['tjahjo', 'kumolo', 'hingga', 'tito', 'ke', 'kantor', 'sri', 'mulyani', 'bahas', 'uang', 'pensiun']",tjahjo kumolo hingga tito ke kantor sri mulyani bahas uang pensiun
Potret Kereta 'Hidung Setan' yang Minta Tumbal Nyawa Manusia,travel,potret kereta hidung setan yang minta tumbal nyawa manusia,"['potret', 'kereta', 'hidung', 'setan', 'yang', 'minta', 'tumbal', 'nyawa', 'manusia']","['potret', 'kereta', 'hidung', 'setan', 'yang', 'minta', 'tumbal', 'nyawa', 'manusia']",potret kereta hidung setan yang minta tumbal nyawa manusia
Menteri KKP Tantang Mahasiswa Buat Usaha Budidaya Ikan,finance,menteri kkp tantang mahasiswa buat usaha budidaya ikan,"['menteri', 'kkp', 'tantang', 'mahasiswa', 'buat', 'usaha', 'budidaya', 'ikan']","['menteri', 'kkp', 'tantang', 'mahasiswa', 'buat', 'usaha', 'budidaya', 'ikan']",menteri kkp tantang mahasiswa buat usaha budidaya ikan
"Wisma Atlet Dipakai Tampung Pasien Corona, Ini Fasilitasnya",finance,wisma atlet dipakai tampung pasien corona ini fasilitasnya,"['wisma', 'atlet', 'dipakai', 'tampung', 'pasien', 'corona', 'ini', 'fasilitasnya']","['wisma', 'atlet', 'pakai', 'tampung', 'pasien', 'corona', 'ini', 'fasilitas']",wisma atlet pakai tampung pasien corona ini fasilitas
"Jalan-jalan ke Bogor, Idol K-Pop 'The Boyz' Lahap Menyantap Makanan Ini",food,jalan jalan ke bogor idol k pop the boyz lahap menyantap makanan ini,"['jalan', 'jalan', 'ke', 'bogor', 'idol', 'k', 'pop', 'the', 'boyz', 'lahap', 'menyantap', 'makanan', 'ini']","['jalan', 'jalan', 'ke', 'bogor', 'idol', 'k', 'pop', 'the', 'boyz', 'lahap', 'santap', 'makan', 'ini']",jalan jalan ke bogor idol k pop the boyz lahap santap makan ini
Jembatan Bersejarah Bogor di Atas Sungai Ciliwung,travel,jembatan bersejarah bogor di atas sungai ciliwung,"['jembatan', 'bersejarah', 'bogor', 'di', 'atas', 'sungai', 'ciliwung']","['jembatan', 'sejarah', 'bogor', 'di', 'atas', 'sungai', 'ciliwung']",jembatan sejarah bogor di atas sungai ciliwung
"Anjlok 88%, Laba Antam Rp 193 M di 2019",finance,anjlok laba antam rp m di,"['anjlok', 'laba', 'antam', 'rp', 'm', 'di']","['anjlok', 'laba', 'antam', 'rp', 'm', 'di']",anjlok laba antam rp m di
Kepala Suku Kokama di Amazon Meninggal Akibat COVID-19,travel,kepala suku kokama di amazon meninggal akibat covid,"['kepala', 'suku', 'kokama', 'di', 'amazon', 'meninggal', 'akibat', 'covid']","['kepala', 'suku', 'kokama', 'di', 'amazon', 'tinggal', 'akibat', 'covid']",kepala suku kokama di amazon tinggal akibat covid
Viral! Anjing Lahir Dengan Mata Satu Berjuluk Minions,travel,viral anjing lahir dengan mata satu berjuluk minions,"['viral', 'anjing', 'lahir', 'dengan', 'mata', 'satu', 'berjuluk', 'minions']","['viral', 'anjing', 'lahir', 'dengan', 'mata', 'satu', 'juluk', 'minions']",viral anjing lahir dengan mata satu juluk minions
Honda Enggan Desak Marquez Segera Teken Kontrak Baru,sport,honda enggan desak marquez segera teken kontrak baru,"['honda', 'enggan', 'desak', 'marquez', 'segera', 'teken', 'kontrak', 'baru']","['honda', 'enggan', 'desak', 'marquez', 'segera', 'teken', 'kontrak', 'baru']",honda enggan desak marquez segera teken kontrak baru
Dana Peserta Bapertarum yang Masih Jadi PNS Ditransfer ke Tapera,finance,dana peserta bapertarum yang masih jadi pns ditransfer ke tapera,"['dana', 'peserta', 'bapertarum', 'yang', 'masih', 'jadi', 'pns', 'ditransfer', 'ke', 'tapera']","['dana', 'serta', 'bapertarum', 'yang', 'masih', 'jadi', 'pns', 'transfer', 'ke', 'tapera']",dana serta bapertarum yang masih jadi pns transfer ke tapera
Dilema Mudik dan Segala Risiko yang Menunggu,travel,dilema mudik dan segala risiko yang menunggu,"['dilema', 'mudik', 'dan', 'segala', 'risiko', 'yang', 'menunggu']","['dilema', 'mudik', 'dan', 'segala', 'risiko', 'yang', 'tunggu']",dilema mudik dan segala risiko yang tunggu
"Pulang Liburan dari Luar Negeri Disarankan Isolasi Diri, Begini Caranya",health,pulang liburan dari luar negeri disarankan isolasi diri begini caranya,"['pulang', 'liburan', 'dari', 'luar', 'negeri', 'disarankan', 'isolasi', 'diri', 'begini', 'caranya']","['pulang', 'libur', 'dari', 'luar', 'negeri', 'saran', 'isolasi', 'diri', 'begini', 'cara']",pulang libur dari luar negeri saran isolasi diri begini cara
"Corona Serang RI, Lowongan CPNS 2020 Tetap Dibuka?",finance,corona serang ri lowongan cpns tetap dibuka,"['corona', 'serang', 'ri', 'lowongan', 'cpns', 'tetap', 'dibuka']","['corona', 'serang', 'ri', 'lowong', 'cpns', 'tetap', 'buka']",corona serang ri lowong cpns tetap buka
Limbah Medis di Jakarta Diprediksi Capai 12.750 Ton karena Wabah Corona,health,limbah medis di jakarta diprediksi capai ton karena wabah corona,"['limbah', 'medis', 'di', 'jakarta', 'diprediksi', 'capai', 'ton', 'karena', 'wabah', 'corona']","['limbah', 'medis', 'di', 'jakarta', 'prediksi', 'capai', 'ton', 'karena', 'wabah', 'corona']",limbah medis di jakarta prediksi capai ton karena wabah corona
"Teken Kerja Sama, Prabowo Incar Teknologi Alutsista Prancis",finance,teken kerja sama prabowo incar teknologi alutsista prancis,"['teken', 'kerja', 'sama', 'prabowo', 'incar', 'teknologi', 'alutsista', 'prancis']","['teken', 'kerja', 'sama', 'prabowo', 'incar', 'teknologi', 'alutsista', 'prancis']",teken kerja sama prabowo incar teknologi alutsista prancis
Pulau Secantik Ini Ada di Kalimantan Timur,travel,pulau secantik ini ada di kalimantan timur,"['pulau', 'secantik', 'ini', 'ada', 'di', 'kalimantan', 'timur']","['pulau', 'cantik', 'ini', 'ada', 'di', 'kalimantan', 'timur']",pulau cantik ini ada di kalimantan timur
Kebijakan Sholat Tarawih di Berbagai Negara Saat Pandemi Corona,health,kebijakan sholat tarawih di berbagai negara saat pandemi corona,"['kebijakan', 'sholat', 'tarawih', 'di', 'berbagai', 'negara', 'saat', 'pandemi', 'corona']","['bijak', 'sholat', 'tarawih', 'di', 'bagai', 'negara', 'saat', 'pandemi', 'corona']",bijak sholat tarawih di bagai negara saat pandemi corona
Emirates Siap Pulangkan Turis yang Ingin Pulang ke Negara Asal dari Dubai,travel,emirates siap pulangkan turis yang ingin pulang ke negara asal dari dubai,"['emirates', 'siap', 'pulangkan', 'turis', 'yang', 'ingin', 'pulang', 'ke', 'negara', 'asal', 'dari', 'dubai']","['emirates', 'siap', 'pulang', 'turis', 'yang', 'ingin', 'pulang', 'ke', 'negara', 'asal', 'dari', 'dubai']",emirates siap pulang turis yang ingin pulang ke negara asal dari dubai
"Harga Tembus Rp 250.000/Kg, Bawang Bombai Ogah Dijual Pedagang",finance,harga tembus rp kg bawang bombai ogah dijual pedagang,"['harga', 'tembus', 'rp', 'kg', 'bawang', 'bombai', 'ogah', 'dijual', 'pedagang']","['harga', 'tembus', 'rp', 'kg', 'bawang', 'bombai', 'ogah', 'jual', 'dagang']",harga tembus rp kg bawang bombai ogah jual dagang
Fakta-fakta Unik Soal Seks yang Perlu Anda Ketahui (1),health,fakta fakta unik soal seks yang perlu anda ketahui,"['fakta', 'fakta', 'unik', 'soal', 'seks', 'yang', 'perlu', 'anda', 'ketahui']","['fakta', 'fakta', 'unik', 'soal', 'seks', 'yang', 'perlu', 'anda', 'tahu']",fakta fakta unik soal seks yang perlu anda tahu
Penistaan! Netizen Makan Es Krim Viennetta Pakai Nasi,food,penistaan netizen makan es krim viennetta pakai nasi,"['penistaan', 'netizen', 'makan', 'es', 'krim', 'viennetta', 'pakai', 'nasi']","['nista', 'netizen', 'makan', 'es', 'krim', 'viennetta', 'pakai', 'nasi']",nista netizen makan es krim viennetta pakai nasi
Pemerintah Prediksi Pertumbuhan Ekonomi RI Kuartal II Minus 4%,finance,pemerintah prediksi pertumbuhan ekonomi ri kuartal ii minus,"['pemerintah', 'prediksi', 'pertumbuhan', 'ekonomi', 'ri', 'kuartal', 'ii', 'minus']","['perintah', 'prediksi', 'tumbuh', 'ekonomi', 'ri', 'kuartal', 'ii', 'minus']",perintah prediksi tumbuh ekonomi ri kuartal ii minus
"Industri Ritel Mulai Bergairah Lagi, Ini Buktinya",finance,industri ritel mulai bergairah lagi ini buktinya,"['industri', 'ritel', 'mulai', 'bergairah', 'lagi', 'ini', 'buktinya']","['industri', 'ritel', 'mulai', 'gairah', 'lagi', 'ini', 'bukti']",industri ritel mulai gairah lagi ini bukti
Banyuwangi Ancang-ancang Sambut Wisata Saat New Normal,travel,banyuwangi ancang ancang sambut wisata saat new normal,"['banyuwangi', 'ancang', 'ancang', 'sambut', 'wisata', 'saat', 'new', 'normal']","['banyuwangi', 'ancang', 'ancang', 'sambut', 'wisata', 'saat', 'new', 'normal']",banyuwangi ancang ancang sambut wisata saat new normal
"Ribuan Buruh di Jateng Kena PHK, Pemprov Andalkan Kartu Pra Kerja",finance,ribuan buruh di jateng kena phk pemprov andalkan kartu pra kerja,"['ribuan', 'buruh', 'di', 'jateng', 'kena', 'phk', 'pemprov', 'andalkan', 'kartu', 'pra', 'kerja']","['ribu', 'buruh', 'di', 'jateng', 'kena', 'phk', 'pemprov', 'andal', 'kartu', 'pra', 'kerja']",ribu buruh di jateng kena phk pemprov andal kartu pra kerja
"Cek Penyakit Jantung Sejak Dini, Ini Deretan Tes Klinisnya",health,cek penyakit jantung sejak dini ini deretan tes klinisnya,"['cek', 'penyakit', 'jantung', 'sejak', 'dini', 'ini', 'deretan', 'tes', 'klinisnya']","['cek', 'sakit', 'jantung', 'sejak', 'dini', 'ini', 'deret', 'tes', 'klinis']",cek sakit jantung sejak dini ini deret tes klinis
"Mudik Dilarang, 310 Ribu Kendaraan Melintas di Tol Trans Sumatera",finance,mudik dilarang ribu kendaraan melintas di tol trans sumatera,"['mudik', 'dilarang', 'ribu', 'kendaraan', 'melintas', 'di', 'tol', 'trans', 'sumatera']","['mudik', 'larang', 'ribu', 'kendara', 'lintas', 'di', 'tol', 'trans', 'sumatera']",mudik larang ribu kendara lintas di tol trans sumatera
Ventilator Untuk Penanganan COVID-19 dari BUMN,finance,ventilator untuk penanganan covid dari bumn,"['ventilator', 'untuk', 'penanganan', 'covid', 'dari', 'bumn']","['ventilator', 'untuk', 'tangan', 'covid', 'dari', 'bumn']",ventilator untuk tangan covid dari bumn
Ahok Boleh Rangkap Jabatan Jika Pimpin Ibu Kota Baru,finance,ahok boleh rangkap jabatan jika pimpin ibu kota baru,"['ahok', 'boleh', 'rangkap', 'jabatan', 'jika', 'pimpin', 'ibu', 'kota', 'baru']","['ahok', 'boleh', 'rangkap', 'jabat', 'jika', 'pimpin', 'ibu', 'kota', 'baru']",ahok boleh rangkap jabat jika pimpin ibu kota baru
Senyum Semringah Arcandra Tahar Jadi Komut PGN,finance,senyum semringah arcandra tahar jadi komut pgn,"['senyum', 'semringah', 'arcandra', 'tahar', 'jadi', 'komut', 'pgn']","['senyum', 'semringah', 'arcandra', 'tahar', 'jadi', 'komut', 'pgn']",senyum semringah arcandra tahar jadi komut pgn
Cara Adaptasi agar Tak Stres Ngantor Lagi di Masa Transisi PSBB Corona,health,cara adaptasi agar tak stres ngantor lagi di masa transisi psbb corona,"['cara', 'adaptasi', 'agar', 'tak', 'stres', 'ngantor', 'lagi', 'di', 'masa', 'transisi', 'psbb', 'corona']","['cara', 'adaptasi', 'agar', 'tak', 'stres', 'ngantor', 'lagi', 'di', 'masa', 'transisi', 'psbb', 'corona']",cara adaptasi agar tak stres ngantor lagi di masa transisi psbb corona
Update Efek Corona ke Wisata RI per 29 April 2020,travel,update efek corona ke wisata ri per april,"['update', 'efek', 'corona', 'ke', 'wisata', 'ri', 'per', 'april']","['update', 'efek', 'corona', 'ke', 'wisata', 'ri', 'per', 'april']",update efek corona ke wisata ri per april
"Balapan Tinggal 4 Bulan Lagi, Trek Formula E di Jakarta Belum Jelas",travel,balapan tinggal bulan lagi trek formula e di jakarta belum jelas,"['balapan', 'tinggal', 'bulan', 'lagi', 'trek', 'formula', 'e', 'di', 'jakarta', 'belum', 'jelas']","['balap', 'tinggal', 'bulan', 'lagi', 'trek', 'formula', 'e', 'di', 'jakarta', 'belum', 'jelas']",balap tinggal bulan lagi trek formula e di jakarta belum jelas
"Tamu Tak Mandi, Pemilik Kamar Ancam Lapor ke Airbnb",travel,tamu tak mandi pemilik kamar ancam lapor ke airbnb,"['tamu', 'tak', 'mandi', 'pemilik', 'kamar', 'ancam', 'lapor', 'ke', 'airbnb']","['tamu', 'tak', 'mandi', 'milik', 'kamar', 'ancam', 'lapor', 'ke', 'airbnb']",tamu tak mandi milik kamar ancam lapor ke airbnb
Tingkatkan Kemandirian Finansial Generasi Muda di Bekasi,finance,tingkatkan kemandirian finansial generasi muda di bekasi,"['tingkatkan', 'kemandirian', 'finansial', 'generasi', 'muda', 'di', 'bekasi']","['tingkat', 'mandiri', 'finansial', 'generasi', 'muda', 'di', 'bekas']",tingkat mandiri finansial generasi muda di bekas
Sah! Perjanjian Dagang RI-Australia Diteken,finance,sah perjanjian dagang ri australia diteken,"['sah', 'perjanjian', 'dagang', 'ri', 'australia', 'diteken']","['sah', 'janji', 'dagang', 'ri', 'australia', 'teken']",sah janji dagang ri australia teken
Lebaran di Rumah Aja Cara Membuat Ketupat Tidak Cepat Basi hingga Bisa Dimasak 30 Menit,food,lebaran di rumah aja cara membuat ketupat tidak cepat basi hingga bisa dimasak menit,"['lebaran', 'di', 'rumah', 'aja', 'cara', 'membuat', 'ketupat', 'tidak', 'cepat', 'basi', 'hingga', 'bisa', 'dimasak', 'menit']","['lebaran', 'di', 'rumah', 'aja', 'cara', 'buat', 'ketupat', 'tidak', 'cepat', 'basi', 'hingga', 'bisa', 'masak', 'menit']",lebaran di rumah aja cara buat ketupat tidak cepat basi hingga bisa masak menit
Kadin DKI Imbau Pengusaha Tak PHK Karyawan karena Corona,finance,kadin dki imbau pengusaha tak phk karyawan karena corona,"['kadin', 'dki', 'imbau', 'pengusaha', 'tak', 'phk', 'karyawan', 'karena', 'corona']","['kadin', 'dki', 'imbau', 'usaha', 'tak', 'phk', 'karyawan', 'karena', 'corona']",kadin dki imbau usaha tak phk karyawan karena corona
"Pandemi COVID-19, Akses Perizinan Usaha Perikanan Dipermudah",finance,pandemi covid akses perizinan usaha perikanan dipermudah,"['pandemi', 'covid', 'akses', 'perizinan', 'usaha', 'perikanan', 'dipermudah']","['pandemi', 'covid', 'akses', 'izin', 'usaha', 'ikan', 'mudah']",pandemi covid akses izin usaha ikan mudah
"Jamin Ketersediaan Energi, Pertamina Lanjutkan Bangun Kilang",finance,jamin ketersediaan energi pertamina lanjutkan bangun kilang,"['jamin', 'ketersediaan', 'energi', 'pertamina', 'lanjutkan', 'bangun', 'kilang']","['jamin', 'sedia', 'energi', 'pertamina', 'lanjut', 'bangun', 'kilang']",jamin sedia energi pertamina lanjut bangun kilang
"Mau Beli Surat Utang Pemerintah? Untungnya 6,40% Nih",finance,mau beli surat utang pemerintah untungnya nih,"['mau', 'beli', 'surat', 'utang', 'pemerintah', 'untungnya', 'nih']","['mau', 'beli', 'surat', 'utang', 'perintah', 'untung', 'nih']",mau beli surat utang perintah untung nih
"Terisolasi, Berani Hidup di Rumah Ini?",finance,terisolasi berani hidup di rumah ini,"['terisolasi', 'berani', 'hidup', 'di', 'rumah', 'ini']","['isolasi', 'berani', 'hidup', 'di', 'rumah', 'ini']",isolasi berani hidup di rumah ini
"Sudah Mau Lebaran, Cari Gula Masih Susah!",finance,sudah mau lebaran cari gula masih susah,"['sudah', 'mau', 'lebaran', 'cari', 'gula', 'masih', 'susah']","['sudah', 'mau', 'lebaran', 'cari', 'gula', 'masih', 'susah']",sudah mau lebaran cari gula masih susah
Menkes Terawan dan Doa Penangkal Virus Corona Masuk Indonesia,health,menkes terawan dan doa penangkal virus corona masuk indonesia,"['menkes', 'terawan', 'dan', 'doa', 'penangkal', 'virus', 'corona', 'masuk', 'indonesia']","['menkes', 'awan', 'dan', 'doa', 'tangkal', 'virus', 'corona', 'masuk', 'indonesia']",menkes awan dan doa tangkal virus corona masuk indonesia
"Rekor Tertinggi, Pasien Sembuh dari Corona Tambah 523 Jadi 7.015 Kasus",health,rekor tertinggi pasien sembuh dari corona tambah jadi kasus,"['rekor', 'tertinggi', 'pasien', 'sembuh', 'dari', 'corona', 'tambah', 'jadi', 'kasus']","['rekor', 'tinggi', 'pasien', 'sembuh', 'dari', 'corona', 'tambah', 'jadi', 'kasus']",rekor tinggi pasien sembuh dari corona tambah jadi kasus
"Es Campur Segar 5 Jenis Es Serut Populer di Asia, dari Es Teler sampai Pat Bing Soo",food,es campur segar jenis es serut populer di asia dari es teler sampai pat bing soo,"['es', 'campur', 'segar', 'jenis', 'es', 'serut', 'populer', 'di', 'asia', 'dari', 'es', 'teler', 'sampai', 'pat', 'bing', 'soo']","['es', 'campur', 'segar', 'jenis', 'es', 'serut', 'populer', 'di', 'asia', 'dari', 'es', 'teler', 'sampai', 'pat', 'bing', 'soo']",es campur segar jenis es serut populer di asia dari es teler sampai pat bing soo
Karyawan KA Bandara Medan Buat Masker dan Dibagikan Gratis,finance,karyawan ka bandara medan buat masker dan dibagikan gratis,"['karyawan', 'ka', 'bandara', 'medan', 'buat', 'masker', 'dan', 'dibagikan', 'gratis']","['karyawan', 'ka', 'bandara', 'medan', 'buat', 'masker', 'dan', 'bagi', 'gratis']",karyawan ka bandara medan buat masker dan bagi gratis
Bank Mandiri Tutup 31 Cabang yang Terdampak Banjir,finance,bank mandiri tutup cabang yang terdampak banjir,"['bank', 'mandiri', 'tutup', 'cabang', 'yang', 'terdampak', 'banjir']","['bank', 'mandiri', 'tutup', 'cabang', 'yang', 'dampak', 'banjir']",bank mandiri tutup cabang yang dampak banjir
Mengintip Cara Bertahan Ekonomi China di Tengah Impitan Corona,finance,mengintip cara bertahan ekonomi china di tengah impitan corona,"['mengintip', 'cara', 'bertahan', 'ekonomi', 'china', 'di', 'tengah', 'impitan', 'corona']","['intip', 'cara', 'tahan', 'ekonomi', 'china', 'di', 'tengah', 'impit', 'corona']",intip cara tahan ekonomi china di tengah impit corona
Wall Street New York Kosong Melompong,finance,wall street new york kosong melompong,"['wall', 'street', 'new', 'york', 'kosong', 'melompong']","['wall', 'street', 'new', 'york', 'kosong', 'melompong']",wall street new york kosong melompong
Terpesona Pantai Pulau Merah Banyuwangi,travel,terpesona pantai pulau merah banyuwangi,"['terpesona', 'pantai', 'pulau', 'merah', 'banyuwangi']","['pesona', 'pantai', 'pulau', 'merah', 'banyuwangi']",pesona pantai pulau merah banyuwangi
Sandiaga Bela Ahok yang Didesak Mundur dari Pertamina,finance,sandiaga bela ahok yang didesak mundur dari pertamina,"['sandiaga', 'bela', 'ahok', 'yang', 'didesak', 'mundur', 'dari', 'pertamina']","['sandiaga', 'bela', 'ahok', 'yang', 'desak', 'mundur', 'dari', 'pertamina']",sandiaga bela ahok yang desak mundur dari pertamina
"Ekonomi Lesu Gegara Corona, Bagaimana Peluang Fresh Graduate?",finance,ekonomi lesu gegara corona bagaimana peluang fresh graduate,"['ekonomi', 'lesu', 'gegara', 'corona', 'bagaimana', 'peluang', 'fresh', 'graduate']","['ekonomi', 'lesu', 'gegara', 'corona', 'bagaimana', 'peluang', 'fresh', 'graduate']",ekonomi lesu gegara corona bagaimana peluang fresh graduate
Ini Kata Presiden Asosiasi Pramugari di Tengah COVID-19,travel,ini kata presiden asosiasi pramugari di tengah covid,"['ini', 'kata', 'presiden', 'asosiasi', 'pramugari', 'di', 'tengah', 'covid']","['ini', 'kata', 'presiden', 'asosiasi', 'pramugari', 'di', 'tengah', 'covid']",ini kata presiden asosiasi pramugari di tengah covid
"Ada Pasien Virus Corona, Petugas RS Pun Tak Kalah Tegang",health,ada pasien virus corona petugas rs pun tak kalah tegang,"['ada', 'pasien', 'virus', 'corona', 'petugas', 'rs', 'pun', 'tak', 'kalah', 'tegang']","['ada', 'pasien', 'virus', 'corona', 'tugas', 'rs', 'pun', 'tak', 'kalah', 'tegang']",ada pasien virus corona tugas rs pun tak kalah tegang
"Galeri Foto Momen Kulineran Rain, Si Tampan yang Hobi Makan Kepiting",food,galeri foto momen kulineran rain si tampan yang hobi makan kepiting,"['galeri', 'foto', 'momen', 'kulineran', 'rain', 'si', 'tampan', 'yang', 'hobi', 'makan', 'kepiting']","['galeri', 'foto', 'momen', 'kuliner', 'rain', 'si', 'tampan', 'yang', 'hobi', 'makan', 'kepiting']",galeri foto momen kuliner rain si tampan yang hobi makan kepiting
Garuda Belum Setop Penerbangan ke Negara Terjangkit Virus Corona,finance,garuda belum setop penerbangan ke negara terjangkit virus corona,"['garuda', 'belum', 'setop', 'penerbangan', 'ke', 'negara', 'terjangkit', 'virus', 'corona']","['garuda', 'belum', 'setop', 'terbang', 'ke', 'negara', 'jangkit', 'virus', 'corona']",garuda belum setop terbang ke negara jangkit virus corona
Opsi Larangan Mudik demi Cegah Corona Bakal Dibahas,finance,opsi larangan mudik demi cegah corona bakal dibahas,"['opsi', 'larangan', 'mudik', 'demi', 'cegah', 'corona', 'bakal', 'dibahas']","['opsi', 'larang', 'mudik', 'demi', 'cegah', 'corona', 'bakal', 'bahas']",opsi larang mudik demi cegah corona bakal bahas
Gojek dan Grab Mau 'Kawin'?,finance,gojek dan grab mau kawin,"['gojek', 'dan', 'grab', 'mau', 'kawin']","['gojek', 'dan', 'grab', 'mau', 'kawin']",gojek dan grab mau kawin
